0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"185.16566805709664,197.65800001092458","188.16791492862927,194.2789189082639","189.63203908126178,190.23255819476532","181.7335183110219,186.17585475342747","201.13977276397588,197.56431728021644","162.71803194632326,237.43263868042467","225.28962713456804,235.21964225323745","143.30524536607794,274.500184114805","253.31403793156846,274.27661910595134","147.25633204122465,321.10993797213183","239.32415385561694,284.45139339461866","187.16504013120897,342.7830469747461","197.55773195496795,342.80732151135396","191.57583009593685,428.9323739968385","206.09858501746032,428.8933186215649","191.68044076169974,467.2802758124088","199.6942593763775,466.2221144145565""0,s"
"196.4563534510275,136.0523038337203","195.18471446946438,127.97691998314764","199.0350942945666,131.0624297026994","194.40120705927393,138.00514013386885","192.19396646106293,137.22844179502258","219.28633159236688,172.60638878967046","177.514343855446,175.51030259188047","237.59868663387078,235.78013705836196","148.6901919591288,239.6980819999012","247.27870017916314,269.75383684329023","158.8519402292452,284.6684363101707","213.7030634304893,285.11830637891006","189.97283059799253,286.27916180206176","216.9468830568781,359.8112677785673","197.71189402420697,367.6204518121504","221.50650116441778,409.20354345893116","197.7543141999597,429.3458129645322""0,s"
"198.0335723045735,135.10827906864625","193.8502085941775,127.25304481120425","195.80534386542058,126.09830626253951","189.92679649382717,135.30415412516908","207.16272266551215,132.70600686277396","195.18289784234787,177.35647951118676","193.34507030086297,179.42351998058274","185.48574229437094,231.7515673804376","164.255091745102,234.10845507907496","255.62144425685307,249.25499407697743","159.92885224457382,263.75463018157603","200.64551490754008,282.49183239176114","194.36545429155524,279.94096065773573","222.94849725270552,356.56477041281613","210.58341220009652,356.49530433031373","226.85159791582754,411.17730641643357","222.4607908493814,409.79084059422115""0,s"
"218.34987963962186,143.18513907347207","201.7225235519706,133.5640577026842","202.1625338305759,135.39844468409913","197.55589600203103,144.33721475564087","198.46739832065452,139.45152045223963","210.22855148612297,181.13223124107034","186.292363385746,180.36312593096423","172.05580453835574,242.56515948225086","155.93161551033944,240.21994594470073","190.52394501801132,246.0395634870121","153.3226684095331,264.7974704490097","204.6045831465072,289.58321953561983","196.99490608779377,287.91804035350043","226.88313765470156,367.22491965683514","206.89258634812177,368.3774777423547","231.0681247340102,423.1986821393558","223.6059230106814,422.83267306910415""0,s"
"218.34987963962186,143.18513907347207","201.7225235519706,133.5640577026842","202.1625338305759,135.39844468409913","197.55589600203103,144.33721475564087","198.46739832065452,139.45152045223963","210.22855148612297,181.13223124107034","186.292363385746,180.36312593096423","172.05580453835574,242.56515948225086","155.93161551033944,240.21994594470073","190.52394501801132,246.0395634870121","153.3226684095331,264.7974704490097","204.6045831465072,289.58321953561983","196.99490608779377,287.91804035350043","226.88313765470156,367.22491965683514","206.89258634812177,368.3774777423547","231.0681247340102,423.1986821393558","223.6059230106814,422.83267306910415""0,s"
"197.50628662109375,146.41808090506825","202.61995667335128,138.56831710162328","195.6263867686231,141.03478754540825","194.23620320479694,146.8490407624597","210.19734028619553,143.172876380297","211.5374119977543,188.96293046409517","189.2176934921324,187.31857181059246","249.56065439899606,237.1198869400915","158.48042065809676,242.146819296514","252.13877681628276,241.56706694962912","149.78967653267114,264.5667272782975","225.1068821769744,307.61358506020866","199.12387711343138,319.6302332302939","230.1847608098724,372.8695405596425","201.18107204214607,373.25295474278784","223.17306328561983,446.83351331183883","211.2749866826989,447.1224922150489""0,s"
"197.50628662109375,146.41808090506825","202.61995667335128,138.56831710162328","195.6263867686231,141.03478754540825","194.23620320479694,146.8490407624597","210.19734028619553,143.172876380297","211.5374119977543,188.96293046409517","189.2176934921324,187.31857181059246","249.56065439899606,237.1198869400915","158.48042065809676,242.146819296514","252.13877681628276,241.56706694962912","149.78967653267114,264.5667272782975","225.1068821769744,307.61358506020866","199.12387711343138,319.6302332302939","230.1847608098724,372.8695405596425","201.18107204214607,373.25295474278784","223.17306328561983,446.83351331183883","211.2749866826989,447.1224922150489""0,s"
"196.89186081348225,160.68743694617126","138.58622789197398,344.2536825335907","194.31447277737038,150.88179770146826","220.41329748250166,155.8863851346858","201.22809176315133,158.22487396952707","223.06284813194424,205.93706420423456","169.38659952957806,200.11877809517114","253.3744311202825,240.30948000659274","160.25750714610058,262.5609713305759","259.4772932891252,225.92731876595937","158.43655104581484,282.8468233694826","224.5845825551549,331.33156327422023","190.2086635841934,345.40593188096574","224.14331609822432,410.41287077076237","198.8549969743662,410.4152634913819","218.98080969784513,463.07649723750603","205.17467552214748,459.79596149132874""0,s"
"147.32362454781736,351.3183059395519","139.87912527596444,344.5984658564111","143.84969237806268,343.45258423326544","219.31313650524572,170.68208182368295","191.73435980058366,169.7993415802833","241.54295129442033,232.74371670377857","174.2993390272564,225.29998215256035","258.24239269212063,284.12920584474557","154.6272385890382,285.99712950710193","244.63597154431773,312.96749040774336","164.18331564817913,336.3241292159381","230.84334611707163,339.3086236738509","191.5933199633884,350.2886256355256","228.98213433291664,403.48061884423635","204.37489577118993,403.5439101638497","222.03695628244128,459.24158356069125","211.5624389351574,458.9261303615941""0,s"
"147.32362454781736,351.3183059395519","139.87912527596444,344.5984658564111","143.84969237806268,343.45258423326544","219.31313650524572,170.68208182368295","191.73435980058366,169.7993415802833","241.54295129442033,232.74371670377857","174.2993390272564,225.29998215256035","258.24239269212063,284.12920584474557","154.6272385890382,285.99712950710193","244.63597154431773,312.96749040774336","164.18331564817913,336.3241292159381","230.84334611707163,339.3086236738509","191.5933199633884,350.2886256355256","228.98213433291664,403.48061884423635","204.37489577118993,403.5439101638497","222.03695628244128,459.24158356069125","211.5624389351574,458.9261303615941""0,s"
"147.45001541315816,346.495931899965","143.9589219148985,340.7727757316619","152.64247683513958,341.3013354349693","207.54974154461217,161.10132937301458","217.0435121588206,165.81557752557302","184.211475001235,211.64198552588078","228.12768183608,209.10763128258375","153.6147975105256,273.8799484787284","244.8644993704117,270.1431363473142","168.79321954036965,313.7901617859124","236.996783957871,262.2659334412808","199.9567813205348,349.8950616858813","216.34053544218904,337.2643526426085","203.6576565991116,408.32325382455315","219.4322222104796,400.81836982459873","197.44883095707877,461.03959732946254","218.5954528392985,459.7391150804809""0,s"
