0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004"
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004"
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004"
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004"
"232.50208128101633,269.71580416312014","226.58455372969928,266.38567735248967","241.66366036856687,260.83861770333016","231.57562077741215,264.2888050598857","233.93704277068264,268.1638932877477","229.7444219923205,290.2145697448968","249.29691492815425,279.8989529739558","234.20163257762152,320.8000420596349","254.46554761359664,316.7185430860705","245.60661087333,324.20388010225406","257.58280244226125,323.23367048330346","235.80293140337164,335.3911225433943","243.66314839760156,334.6320898152511","201.853571940025,435.0480521235484","205.65337609317055,436.28524305291677","206.3064921931998,423.93193523243707","235.59121704101562,362.7341689766613"
"255.1568322088932,281.37854193898954","250.62591294463044,277.3585397445738","259.71594784510273,278.137196641024","219.78605865597262,270.80995285093553","247.80811170288564,274.34600800391763","235.54468046552012,306.8315899325716","257.7692966090102,303.73762850631533","231.55548327256736,331.3013455283317","253.9367158644858,328.7449165077061","242.8813223337849,334.0527426871808","259.8097360514481,348.10206491195737","240.5368104333544,378.47078375315385","261.4992765730921,392.64279079808335","229.11969552244193,441.2641087394744","266.5966742845825,471.47490801978205","227.64101902705687,502.5479743452851","266.2763874632839,496.71853507075326"
"250.18698491196687,280.9691937517099","239.80588858044104,268.3001818823907","233.95180769745946,271.78490931885716","236.48507488562439,269.59184579812137","245.33444534479878,270.67258367278697","231.3914457091098,291.12119860222367","242.24443992288195,288.2082156170203","234.37444406353546,324.5540663426024","249.93082116271734,320.97380374656115","188.3466401155821,131.32834972574554","186.9588722793045,131.62296310009194","233.97266025765862,349.7748081786159","216.169559909212,342.9962306634925","217.20302748030724,411.76271253058883","182.68999181368935,530.2742805926252","250.05098911389302,431.915942240318","174.96418590026144,576.6908608521933"
"299.81918964311774,321.87313866522527","294.4775328877371,313.8839217011567","296.4357216386016,315.1022603075792","274.7653506980332,311.4856823872963","285.4214727795078,313.0441539482384","247.01016790486494,315.9444979656531","307.47238844934606,352.7355297994057","238.32995635155112,354.78512656363995","295.89765214734507,396.40738936249846","251.6691400550219,325.8106305905353","282.81318275659464,359.72146357079885","274.34862803299603,427.3270900147434","297.92902778002076,429.55868791513404","230.35801678965527,516.1821595425736","218.63938042904152,514.8548170750242","224.14221452646217,531.0430385723188","184.71997598729712,569.652017081294"
"236.15597549022868,277.31413934017434","231.5290068986351,275.2917694210542","232.2370276543881,276.7516570332449","227.04093297817366,268.19222001250154","242.71314904476418,270.84931696435353","226.61070156468492,287.7320256214661","237.42417447576264,287.4811758790962","203.73188707522382,318.53174291232216","241.19642000903417,321.6637177226144","242.88174750183344,332.01800394614844","148.06728211636675,13.854211777564617","205.50769805908203,344.89574209725345","209.99581063118427,345.5943393336196","169.8307841853873,449.8023393089205","195.29914265198465,451.2206823445479","178.58186352206576,574.1123184619711","232.02293621612432,355.3584918901614"
"248.6108869560034,288.292771276333","244.56454331216185,284.18699776616074","248.97517867032656,284.71966754601624","231.99618928070663,285.29214525037236","245.14014354661282,283.87301107324976","221.62324844538472,305.2828629193139","243.67153580365016,303.3593085025535","219.34003804722653,334.1512687475301","244.99749966632533,330.73585302449385","248.9576694770546,332.66457880517385","148.67306928226458,40.8443873958365","224.89611477981748,353.16513892741517","235.3210034203437,350.9634114425006","215.78308215308283,411.30936915772435","214.45112728608723,412.8677249418622","225.10309431617827,387.87182165954823","230.3550019616747,380.4452799637494"
"250.62757496518384,279.7949275154084","231.00187582171844,275.87578621355937","231.60542119245122,276.357012500095","230.59533786402602,273.5239733981715","236.97092601019125,276.0138114602649","230.84114297354733,297.2731727570411","249.94651372887284,296.19177881381853","171.25358973402922,11.71847586501897","195.99935577630072,108.20052447486016","187.55345046937697,117.6428271638744","185.70829844196487,117.67964418760069","174.86454197033834,127.21921868825237","181.23348203428992,125.38819888222542","191.00320603782563,476.9073872250805","239.1995409657519,477.7263923377842","178.67091690241597,577.5500019236761","177.68058456242784,577.1190420662846"
"251.27649736218882,289.0403421008633","249.02020783183178,286.1729751765032","252.87205641928352,286.9161464824751","244.32138584003377,284.4830583505593","249.88459380034806,284.3417334649349","233.87150891374523,304.03345753710556","244.7996612430083,303.2390164030201","230.38491833163607,326.06618858960815","245.15401948565176,325.11531369695405","240.5577789484759,336.9927788522921","251.20209295369307,337.0892209301663","232.70855834604703,348.76963396480573","237.65900251930327,348.0317112072896","227.44171184139032,377.6603847162269","237.93835725301898,377.8464766327973","217.54600281474194,394.366475858577","233.4497228837663,388.1603374555417"
"250.72804990538367,282.271991536775","235.1739532530076,291.0742704042665","235.65804572791905,290.7770520518262","233.6579972500931,289.49962868300855","239.13304081779512,282.3555630932522","229.8485881642145,297.9031722369361","247.6880210549915,297.32590909134086","232.95921423648582,333.3185633796662","248.14430367436393,323.01261397187346","241.80500941888835,332.34854672205586","247.36269019457154,329.3895231610606","236.3367878657835,344.2036283619209","245.18099833091412,343.72280729419987","212.50853447227627,399.8971337938123","210.484541302989,401.06918097470054","228.9933239829216,378.42563079952726","233.29534823050295,378.9749531430493"
"246.53388306139044,275.1380178251155","231.50693681175142,278.03504290747736","233.0864747637441,278.0324379293835","227.0011990914549,268.7665694418584","234.51590906877925,279.11626318549366","229.03767674071315,293.83581732961454","178.25776951415065,-1.7431952610090085","163.2550964949196,26.350940526227543","179.1648075682644,23.544554209430856","153.92903535004257,28.32917777480782","150.25581532044168,27.99331891397558","231.52456195994574,342.23318433947134","238.66827416327214,344.1683550289169","220.34861396166139,401.2535362392084","234.10799897783926,382.46844102436467","200.36391837865926,163.75615902911827","202.09357930342975,162.97827397802925"
"232.30631072048084,275.8766545395907","225.358620313355,268.0902785364292","227.02442872756188,269.72877116518725","232.15052528232917,264.67015455669","237.7836154091683,268.1775549506399","221.69811667356976,289.6252272193998","241.2219107661266,289.22599020635107","224.57004953822275,320.18600048258145","249.912596914091,316.4594153022024","237.84684949347945,325.996915468446","254.66042918639425,325.8631932596288","227.64227520538213,336.04325468901993","239.30697320129156,335.39779900576815","224.35114597068224,354.07510601592895","238.40791671099834,355.2636320952775","233.3122196717021,366.8703338979283","233.45364602530515,361.281363045659"
"230.37620238664084,270.6614112111845","223.73138623664352,266.7881561160551","226.34711670040622,268.35791591540385","235.75745774799748,265.51924234234406","235.3149351127417,266.68860736060236","223.78634886982843,288.65754539400683","240.41181102708157,287.27773673803426","226.98127417063438,320.8656103230636","250.99517139479343,318.0563054659951","238.21398210339976,328.5177238256551","254.86806580064825,329.09656925424065","226.81215391641462,339.0095335964099","237.198101028858,342.14685343582806","224.52677902637288,372.8648708952076","237.1775770076054,374.14555531067606","204.0512849087845,414.47798732653666","208.62211199214954,415.4236522630031"
"250.37912221826934,303.8199072218127","247.5334531435243,299.20494732689764","159.16119200710193,7.332623793457269","240.15578255857474,299.42469170121365","163.47034748240668,7.323061956041982","171.92748109097613,15.381616562720867","179.8045695264052,10.740511612205653","172.6832366230887,25.79317371205133","247.0729574953072,330.30871380164","147.86486347361762,32.0186396053329","217.48709771419777,107.99764492168501","183.40187773352005,120.55061948902411","188.41437711604374,119.63336810991457","189.95427781041957,137.60738892314035","184.4881434459167,514.9460106044428","196.40473418476984,156.16890948106342","201.8925907713894,155.94060727130577"
"152.75108794572287,9.998563198727856","155.79517521839665,10.987731269361444","153.23117997581397,10.254950931563915","158.61659038855407,7.803378912261487","162.65101000121598,9.66239077571765","168.1943510181709,14.345053568888266","178.02245832510033,10.578472326701716","170.56721389711134,29.259398568001238","189.99018518470143,90.71111641969198","191.3223719615417,146.2154136093674","259.59067787734455,310.42335302449385","177.03784642794716,126.34832627114618","183.22821591150904,126.25592673335093","188.1789499720711,491.76980994554805","183.52467399626858,493.39975438693153","154.9400849694872,576.3464248597853","182.84015343810802,581.6847775232931"
"264.44026059399323,339.22348913051735","252.51112739770792,319.7971447896401","261.6897711846615,331.43279079333354","241.57321552914868,316.49200647257646","272.61458014699735,332.34399283442514","167.22492921584313,14.428375481631505","179.48959730571346,9.106906332394493","189.53635694451833,115.81427726300309","192.48613421369623,95.0682220755848","259.6000315744126,329.3337959259864","265.4015462259374,318.64200102216074","207.53808807491794,368.2004936010457","203.6079699148928,367.51135147035353","207.70156518958424,414.55717866058944","201.45464835556567,416.16987235815145","219.4826239500528,400.92033059680506","183.19358404137284,579.2746903831393"
"268.10028108826873,325.89495469623967","259.63537849990314,316.767748227843","265.0296981158424,322.39534994043726","251.1429945949451,314.68980544272097","271.4510498046875,337.4311098328824","241.62680602908597,315.09911503773253","247.51003024921346,316.1158090435577","239.44540405273438,332.5325546561512","246.71403835905204,330.7457326451164","260.4178423157926,330.4854277970726","268.0524110311664,330.0350174365804","186.79715381429355,136.5628409478451","195.41044005160205,134.9955896459201","197.67051744275523,481.67206582392237","192.6687825421879,482.5748547505776","184.29399625429386,574.0866160114451","182.97241935284688,574.7016995797361"
"256.11666840430826,306.45965694917317","254.10465724366185,301.79801970604325","252.44827982980456,299.5922400329827","247.47740826439764,302.3397586688921","238.96349539552682,297.770897238171","239.51576936476891,310.49856935493676","239.95077425589358,309.1809907312059","241.92571849303488,339.8145297158089","244.92858379081997,347.8280212164853","258.19293791774646,345.2127003948048","257.7365973209129,344.965941432849","232.41654519997684,371.45100456267477","235.6251918332586,372.8776063436664","214.18924309400268,451.48801098537814","212.94605172005146,452.5173053667239","211.46523005860325,441.38223967199656","179.6024987484231,572.3236826143376"
"247.43036921757204,305.9044878770405","251.18570465800366,298.8032597048273","252.29243641419168,297.5482391476167","242.09466481487112,301.78991532975135","268.83267170353156,330.69151050849644","235.64258507160827,318.70473275388724","248.0851859897955,318.9381966794975","230.54768039094802,345.7137824032557","247.771469947429,344.6208493718841","257.53506766590164,329.1353544836378","261.6618260483798,331.9670235600453","220.99475344053042,371.9704178984527","231.5671367422616,371.71918223340225","214.0904688259971,414.13474769443854","225.56314547052642,414.93353045868037","213.95729459769996,437.9848465381429","222.71009393239302,437.723152368449"
"246.9123019504176,308.68295751193153","251.77015611819257,302.0477309765055","253.09237077171235,300.225153229116","242.83772328298846,305.564354922521","274.7737381040818,327.42899735150166","238.36497473809504,320.95591623031675","194.01465199986325,78.44542751980198","238.51643119247973,337.2801754725118","248.81224267863115,346.33230068340373","259.45095219593566,323.58781243112765","216.3215961382083,134.76308087894424","223.7243902896629,369.4579454711439","236.1979898237533,374.11680407097367","217.38283491320186,456.01198960834904","234.35670296041883,437.8077080277617","221.26987581958105,476.2405128330572","224.63233665733486,476.0083803406949"
