鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[372.5670166015625, 252.1143035888672]","[380.55902099609375, 246.7863006591797]","[369.90301513671875, 244.122314453125]","[391.2149658203125, 249.45030212402344]","[361.9110412597656, 249.45030212402344]","[399.20697021484375, 289.4102478027344]","[353.9190673828125, 284.0822448730469]","[412.5269470214844, 337.3621520996094]","[340.5990905761719, 332.0341491699219]","[452.48687744140625, 342.69012451171875]","[308.63116455078125, 342.69012451171875]","[393.87896728515625, 387.97802734375]","[364.5750427246094, 387.97802734375]","[391.2149658203125, 462.56988525390625]","[367.239013671875, 459.9058837890625]","[388.5509948730469, 539.8257446289062]","[369.90301513671875, 539.8257446289062]"
"[374.88470458984375, 259.1266174316406]","[380.1863708496094, 253.82492065429688]","[369.5830078125, 253.82492065429688]","[390.7897644042969, 256.47576904296875]","[361.63043212890625, 256.47576904296875]","[398.7423095703125, 293.587646484375]","[353.67791748046875, 290.936767578125]","[411.99652099609375, 341.3028564453125]","[340.4237060546875, 333.3503112792969]","[451.75921630859375, 341.3028564453125]","[311.2643737792969, 341.3028564453125]","[393.44061279296875, 396.9706115722656]","[364.28131103515625, 396.9706115722656]","[390.7897644042969, 468.54345703125]","[366.93212890625, 465.8926086425781]","[388.138916015625, 542.7671508789062]","[366.93212890625, 537.4654541015625]"
"[374.911865234375, 262.31072998046875]","[380.1231689453125, 257.09942626953125]","[369.7005615234375, 257.09942626953125]","[390.5457458496094, 259.705078125]","[361.88360595703125, 259.705078125]","[398.3626708984375, 296.1841735839844]","[354.066650390625, 293.5785217285156]","[416.60223388671875, 340.480224609375]","[343.6440734863281, 337.87457275390625]","[455.6869812011719, 340.480224609375]","[312.37628173828125, 345.6914978027344]","[393.1513977050781, 400.41015625]","[364.4892578125, 403.0157775878906]","[390.5457458496094, 470.7626647949219]","[367.09490966796875, 470.7626647949219]","[387.9400939941406, 543.7207641601562]","[369.7005615234375, 543.7207641601562]"
"[373.04083251953125, 254.18031311035156]","[380.9851989746094, 248.8840789794922]","[367.74462890625, 248.8840789794922]","[388.9295654296875, 248.8840789794922]","[362.4483947753906, 248.8840789794922]","[399.5220031738281, 285.95770263671875]","[354.5040588378906, 280.6614685058594]","[415.41070556640625, 328.3275451660156]","[338.6153564453125, 325.6794128417969]","[452.48431396484375, 341.568115234375]","[314.7823486328125, 344.2162170410156]","[391.57763671875, 381.2898254394531]","[362.4483947753906, 381.2898254394531]","[391.57763671875, 455.4370422363281]","[365.09649658203125, 455.4370422363281]","[388.9295654296875, 537.528564453125]","[367.74462890625, 534.8804321289062]"
"[372.3880615234375, 250.4253387451172]","[377.74200439453125, 245.07139587402344]","[367.0340881347656, 245.07139587402344]","[388.44989013671875, 247.7483673095703]","[359.003173828125, 247.7483673095703]","[399.1578063964844, 282.549072265625]","[350.97222900390625, 277.19512939453125]","[412.5426940917969, 328.05767822265625]","[337.58734130859375, 322.7037353515625]","[452.69732666015625, 344.1195373535156]","[313.49456787109375, 346.7965087890625]","[391.12689208984375, 373.5662841796875]","[361.68011474609375, 373.5662841796875]","[391.12689208984375, 448.5216369628906]","[367.0340881347656, 448.5216369628906]","[391.12689208984375, 534.1848754882812]","[369.7110595703125, 523.4769897460938]"
"[372.84503173828125, 252.98829650878906]","[378.158447265625, 247.6748809814453]","[364.87493896484375, 247.6748809814453]","[386.1285400390625, 247.6748809814453]","[359.5615234375, 250.3315887451172]","[396.75537109375, 282.2120361328125]","[351.5914306640625, 279.55535888671875]","[412.6955871582031, 332.68939208984375]","[338.30792236328125, 330.03271484375]","[452.546142578125, 345.972900390625]","[311.7408752441406, 345.972900390625]","[391.44195556640625, 375.1966552734375]","[362.2182312011719, 375.1966552734375]","[388.7852783203125, 449.5843200683594]","[367.5316162109375, 449.5843200683594]","[388.7852783203125, 534.5988159179688]","[367.5316162109375, 526.6287231445312]"
"[371.64654541015625, 255.64625549316406]","[376.96112060546875, 250.3317108154297]","[366.33203125, 250.3317108154297]","[387.5901794433594, 252.98898315429688]","[361.0174560546875, 252.98898315429688]","[398.2192687988281, 290.1907958984375]","[350.38836669921875, 287.5335388183594]","[411.505615234375, 335.36444091796875]","[339.7593078613281, 335.36444091796875]","[446.0501708984375, 348.6507568359375]","[307.8720397949219, 348.6507568359375]","[392.90472412109375, 380.53802490234375]","[363.67474365234375, 380.53802490234375]","[387.5901794433594, 452.28436279296875]","[366.33203125, 452.28436279296875]","[387.5901794433594, 537.3170776367188]","[368.9892883300781, 534.6597290039062]"
"[368.16632080078125, 267.54193115234375]","[375.9828186035156, 262.3309326171875]","[362.9553527832031, 259.7254333496094]","[383.79931640625, 264.9364013671875]","[357.744384765625, 262.3309326171875]","[394.22125244140625, 301.413330078125]","[349.92791748046875, 298.8078308105469]","[409.8542175292969, 345.7066650390625]","[342.1114196777344, 343.1011962890625]","[446.33111572265625, 350.91766357421875]","[308.2400207519531, 356.128662109375]","[391.61578369140625, 397.8165283203125]","[362.9553527832031, 400.4219970703125]","[389.0102844238281, 470.77032470703125]","[368.16632080078125, 468.16485595703125]","[383.79931640625, 546.32958984375]","[368.16632080078125, 543.72412109375]"
"[370.07244873046875, 265.6937255859375]","[375.2716369628906, 260.49456787109375]","[364.873291015625, 260.49456787109375]","[385.6699523925781, 263.0941162109375]","[359.67413330078125, 263.0941162109375]","[393.46868896484375, 299.48828125]","[349.27581787109375, 296.888671875]","[409.066162109375, 343.68115234375]","[338.87750244140625, 338.48199462890625]","[450.65948486328125, 351.4798889160156]","[305.08294677734375, 354.0794677734375]","[388.26953125, 400.8719177246094]","[364.873291015625, 403.47149658203125]","[388.26953125, 468.46099853515625]","[364.873291015625, 471.06060791015625]","[383.07037353515625, 543.8488159179688]","[367.472900390625, 543.8488159179688]"
"[370.2476501464844, 260.1528625488281]","[375.5333251953125, 254.8671875]","[364.96197509765625, 254.8671875]","[383.4618225097656, 257.5100402832031]","[359.67633056640625, 257.5100402832031]","[394.03314208984375, 291.86688232421875]","[349.10498046875, 289.22406005859375]","[409.89019775390625, 336.7950744628906]","[335.89080810546875, 334.1522521972656]","[446.8898620605469, 347.3664245605469]","[306.8196105957031, 352.652099609375]","[388.74749755859375, 392.29461669921875]","[362.31915283203125, 392.29461669921875]","[386.10467529296875, 463.6511535644531]","[362.31915283203125, 463.6511535644531]","[386.10467529296875, 542.9362182617188]","[367.60479736328125, 540.2933349609375]"
